Sample Name	Comment[mztab:metadata:assay:id]	Comment[mztab:metadata:sample:id]	Comment[mztab:metadata:ms_run:id]	Comment[mztab:metadata:ms_run:name]	Comment[mztab:metadata:ms_run:instrument:id]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
M11072320	113	113	113		1	Extraction	400 µL water	silylation	Assay for M11072320	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	113		Data transformation		FILES/M11072320.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062502	114	114	114		1	Extraction	400 µL water	silylation	Assay for M11062502	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	114		Data transformation		FILES/M11062502.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11071309	115	115	115		1	Extraction	400 µL water	silylation	Assay for M11071309	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	115		Data transformation		FILES/M11071309.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052812	116	116	116		1	Extraction	400 µL water	silylation	Assay for M11052812	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	116		Data transformation		FILES/M11052812.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081315	117	117	117		1	Extraction	400 µL water	silylation	Assay for M11081315	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	117		Data transformation		FILES/M11081315.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050414	118	118	118		1	Extraction	400 µL water	silylation	Assay for M11050414	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	118		Data transformation		FILES/M11050414.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082011	119	119	119		1	Extraction	400 µL water	silylation	Assay for M11082011	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	119		Data transformation		FILES/M11082011.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072323	120	120	120		1	Extraction	400 µL water	silylation	Assay for M11072323	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	120		Data transformation		FILES/M11072323.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060905	121	121	121		1	Extraction	400 µL water	silylation	Assay for M11060905	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	121		Data transformation		FILES/M11060905.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051101	122	122	122		1	Extraction	400 µL water	silylation	Assay for M11051101	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	122		Data transformation		FILES/M11051101.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060111	123	123	123		1	Extraction	400 µL water	silylation	Assay for M11060111	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	123		Data transformation		FILES/M11060111.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11080304	124	124	124		1	Extraction	400 µL water	silylation	Assay for M11080304	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	124		Data transformation		FILES/M11080304.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060207	125	125	125		1	Extraction	400 µL water	silylation	Assay for M11060207	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	125		Data transformation		FILES/M11060207.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081703	126	126	126		1	Extraction	400 µL water	silylation	Assay for M11081703	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	126		Data transformation		FILES/M11081703.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050501	127	127	127		1	Extraction	400 µL water	silylation	Assay for M11050501	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	127		Data transformation		FILES/M11050501.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11071310	128	128	128		1	Extraction	400 µL water	silylation	Assay for M11071310	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	128		Data transformation		FILES/M11071310.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050507	129	129	129		1	Extraction	400 µL water	silylation	Assay for M11050507	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	129		Data transformation		FILES/M11050507.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062211	130	130	130		1	Extraction	400 µL water	silylation	Assay for M11062211	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	130		Data transformation		FILES/M11062211.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11061609	131	131	131		1	Extraction	400 µL water	silylation	Assay for M11061609	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	131		Data transformation		FILES/M11061609.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11073003	132	132	132		1	Extraction	400 µL water	silylation	Assay for M11073003	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	132		Data transformation		FILES/M11073003.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062909	133	133	133		1	Extraction	400 µL water	silylation	Assay for M11062909	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	133		Data transformation		FILES/M11062909.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051108	134	134	134		1	Extraction	400 µL water	silylation	Assay for M11051108	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	134		Data transformation		FILES/M11051108.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11073006	135	135	135		1	Extraction	400 µL water	silylation	Assay for M11073006	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	135		Data transformation		FILES/M11073006.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11080307	136	136	136		1	Extraction	400 µL water	silylation	Assay for M11080307	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	136		Data transformation		FILES/M11080307.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11071308	137	137	137		1	Extraction	400 µL water	silylation	Assay for M11071308	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	137		Data transformation		FILES/M11071308.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052803	138	138	138		1	Extraction	400 µL water	silylation	Assay for M11052803	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	138		Data transformation		FILES/M11052803.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050408	139	139	139		1	Extraction	400 µL water	silylation	Assay for M11050408	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	139		Data transformation		FILES/M11050408.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051109	140	140	140		1	Extraction	400 µL water	silylation	Assay for M11051109	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	140		Data transformation		FILES/M11051109.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11070610	141	141	141		1	Extraction	400 µL water	silylation	Assay for M11070610	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	141		Data transformation		FILES/M11070610.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11071305	142	142	142		1	Extraction	400 µL water	silylation	Assay for M11071305	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	142		Data transformation		FILES/M11071305.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
